"age","workclass","fnlwgt","education","education-num","marital-status","occupation","relationship","race","sex","capital-gain","capital-loss","hours-per-week","native-country","income"
-1.5134937460134388,"Private",0.5904869606215957,"12th",-0.8059780162700578,"Never-married","Handlers-cleaners","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"Columbia","<=50K"
0.31734727673706464,"Private",1.5840751118782734,"Some-college",-0.03126454252165356,"Married-civ-spouse","Sales","Husband","White","Male",0.2747631670463253,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
1.0496836858372656,"Local-gov",0.1372779401997044,"Bachelors",1.1308056681009528,"Married-civ-spouse","Prof-specialty","Wife","White","Female",-0.14632398522261605,-0.21102378630583485,1.570173403469012,"United-States",">50K"
0.9032164040172255,"Private",-0.6568955976909607,"10th",-1.580691490018462,"Never-married","Farming-fishing","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.000858259643298,"Private",0.05142057576160708,"Some-college",-0.03126454252165356,"Never-married","Sales","Own-child","Black","Female",0.31750968749902164,-0.21102378630583485,-0.8414972788743214,"United-States","<=50K"
-1.3670264641933985,"Private",1.2047670788866005,"HS-grad",-0.4186212793958557,"Never-married","Other-service","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.8543909778232577,"Private",-0.14944844681389502,"HS-grad",-0.4186212793958557,"Never-married","Adm-clerical","Own-child","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.1708799949170241,"Private",0.15562805119994882,"Bachelors",1.1308056681009528,"Married-civ-spouse","Sales","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
2.4411228631276485,"?",0.9393279539391621,"Bachelors",1.1308056681009528,"Separated","?","Not-in-family","White","Female",-0.011842074846038247,-0.21102378630583485,-2.69044480200421,"United-States","<=50K"
-0.19528820963307636,"Private",-0.44372076212867606,"Bachelors",1.1308056681009528,"Married-civ-spouse","Sales","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
-1.074091900553318,"Private",-0.025993659888935428,"Bachelors",1.1308056681009528,"Never-married","Adm-clerical","Own-child","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.7079236960032174,"Private",-0.723420652701626,"1st-4th",-3.1301184375152706,"Married-civ-spouse","Other-service","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"?","<=50K"
-1.074091900553318,"Private",1.2831351803173925,"Bachelors",1.1308056681009528,"Never-married","Prof-specialty","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-1.645387506322099,"United-States","<=50K"
-0.7079236960032174,"Private",1.2275748596717733,"HS-grad",-0.4186212793958557,"Never-married","Protective-serv","Not-in-family","Asian-Pac-Islander","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"Philippines","<=50K"
2.880524708587769,"Self-emp-inc",0.4422222191945038,"HS-grad",-0.4186212793958557,"Widowed","Sales","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,0.36433806229734556,"United-States",">50K"
-0.3417554914531169,"State-gov",0.6538765360377774,"Some-college",-0.03126454252165356,"Separated","Exec-managerial","Own-child","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.074091900553318,"Private",2.4456992379129154,"12th",-0.8059780162700578,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.7567491221971854,"Private",-1.2358449052241518,"Some-college",-0.03126454252165356,"Married-civ-spouse","Sales","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.2839490395525677,"United-States","<=50K"
0.9032164040172255,"Private",-0.7766576962983209,"Assoc-acdm",0.7434489312267507,"Separated","Other-service","Not-in-family","Black","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.12205456872305653,"Private",-0.6024874713541575,"HS-grad",-0.4186212793958557,"Never-married","Craft-repair","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.3670264641933985,"?",0.7860577782196725,"Some-college",-0.03126454252165356,"Never-married","?","Other-relative","Black","Male",4.48047796663351,-0.21102378630583485,-2.449277733769877,"United-States","<=50K"
-1.074091900553318,"Local-gov",-0.27744590146459713,"HS-grad",-0.4186212793958557,"Never-married","Other-service","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.19528820963307636,"Private",-0.9535006342703121,"Some-college",-0.03126454252165356,"Divorced","Prof-specialty","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States","<=50K"
1.562319172207407,"State-gov",-0.5055520419632622,"Some-college",-0.03126454252165356,"Married-civ-spouse","Transport-moving","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
1.3426182494773462,"Private",0.0859675165948004,"11th",-1.19333475314426,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.8299827631072052,"Private",0.2410226490713907,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
1.6355528131174264,"Self-emp-inc",-0.4823948251991861,"Some-college",-0.03126454252165356,"Married-civ-spouse","Sales","Husband","White","Male",-0.14632398522261605,4.628622929392994,-0.4395521651504324,"United-States",">50K"
-0.5614564141831773,"Private",2.669536592939573,"Masters",1.518162404975155,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0.5563473890759913,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
-0.9276246187332777,"Private",-0.07707742231833481,"Some-college",-0.03126454252165356,"Married-civ-spouse","Prof-specialty","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.46381455855710474,"Private",0.9349647263106944,"11th",-1.19333475314426,"Widowed","Other-service","Unmarried","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.46381455855710474,"Self-emp-not-inc",-1.545907949099102,"Some-college",-0.03126454252165356,"Married-civ-spouse","Exec-managerial","Husband","Amer-Indian-Eskimo","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.04882092781303626,"Private",0.12552933593603788,"Assoc-voc",0.3560921943525486,"Never-married","Tech-support","Not-in-family","White","Female",0.1731214406365809,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.7567491221971854,"Private",-0.6214042352931641,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
-1.2205591823733584,"Private",0.7552224141353705,"HS-grad",-0.4186212793958557,"Never-married","Other-service","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.147325541463338,"Private",0.029434441737639316,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0.38400427486988253,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
1.1961509676573057,"Federal-gov",0.7023159180862868,"Bachelors",1.1308056681009528,"Never-married","Prof-specialty","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.2937928232833784,"Private",0.8290572920560664,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.31734727673706464,"Federal-gov",-1.1104729425230473,"Bachelors",1.1308056681009528,"Married-spouse-absent","Tech-support","Not-in-family","Asian-Pac-Islander","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.9032164040172255,"Self-emp-not-inc",-0.9875564758899116,"10th",-1.580691490018462,"Widowed","Transport-moving","Other-relative","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
1.1229173267472858,"Self-emp-inc",-0.774749964737822,"Bachelors",1.1308056681009528,"Married-civ-spouse","Sales","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States",">50K"
-0.26852185054309663,"Private",0.486647809593449,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
-1.147325541463338,"Private",-0.02792027988072654,"Assoc-voc",0.3560921943525486,"Never-married","Machine-op-inspct","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.074091900553318,"Private",0.2620360288838166,"Assoc-voc",0.3560921943525486,"Never-married","Adm-clerical","Own-child","White","Female",-0.14632398522261605,-0.21102378630583485,-1.645387506322099,"United-States","<=50K"
-0.3417554914531169,"Private",-0.9071767565265142,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Transport-moving","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
-0.19528820963307636,"Private",0.020726874911995763,"11th",-1.19333475314426,"Never-married","Craft-repair","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.2937928232833784,"Private",-0.3272546947817818,"HS-grad",-0.4186212793958557,"Never-married","Other-service","Own-child","White","Female",-0.14632398522261605,-0.21102378630583485,-1.645387506322099,"United-States","<=50K"
-1.2205591823733584,"Private",1.1119209948704378,"5th-6th",-2.7427617006410685,"Never-married","Farming-fishing","Other-relative","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"Mexico","<=50K"
-0.19528820963307636,"Private",-0.3604133359150079,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.6102818403771448,"Private",-0.8787874442945353,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Protective-serv","Wife","Black","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.6346900550931971,"Private",0.6864118589383652,"HS-grad",-0.4186212793958557,"Divorced","Machine-op-inspct","Unmarried","White","Female",-0.14632398522261605,-0.21102378630583485,-1.645387506322099,"United-States","<=50K"
-1.147325541463338,"Private",-0.36437046227069625,"Some-college",-0.03126454252165356,"Never-married","Sales","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.46381455855710474,"Local-gov",1.3317540024631767,"Assoc-acdm",0.7434489312267507,"Divorced","Tech-support","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.26852185054309663,"Private",-0.03384180309078988,"HS-grad",-0.4186212793958557,"Divorced","Exec-managerial","Unmarried","White","Female",-0.14632398522261605,-0.21102378630583485,1.1682282897451235,"United-States","<=50K"
-0.8543909778232577,"Private",-0.02170598598563589,"10th",-1.580691490018462,"Never-married","Adm-clerical","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,1.570173403469012,"United-States","<=50K"
-1.000858259643298,"Private",-0.24537334513066478,"Bachelors",1.1308056681009528,"Married-civ-spouse","Prof-specialty","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"?","<=50K"
-1.000858259643298,"Private",-0.0011270400929273006,"HS-grad",-0.4186212793958557,"Never-married","Adm-clerical","Unmarried","Black","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.46381455855710474,"Private",0.12832482376726384,"Bachelors",1.1308056681009528,"Divorced","Adm-clerical","Unmarried","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"Germany","<=50K"
2.074954658577548,"Private",-0.5247521323716497,"HS-grad",-0.4186212793958557,"Widowed","Sales","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.6807192333847656,"United-States","<=50K"
0.9032164040172255,"Private",0.6506466142868337,"Some-college",-0.03126454252165356,"Married-civ-spouse","Exec-managerial","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,1.570173403469012,"United-States",">50K"
-0.26852185054309663,"Private",0.18075910903404613,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Transport-moving","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,1.570173403469012,"United-States","<=50K"
0.39058091764708447,"Private",2.5723083928636505,"HS-grad",-0.4186212793958557,"Divorced","Handlers-cleaners","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,0.6055051305316792,"United-States","<=50K"
1.1229173267472858,"Private",0.8845420589765174,"Some-college",-0.03126454252165356,"Married-civ-spouse","Transport-moving","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.36433806229734556,"United-States",">50K"
0.537048199467125,"Private",-0.6970146257553143,"HS-grad",-0.4186212793958557,"Divorced","Exec-managerial","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.8543909778232577,"Private",1.1689168362942544,"Assoc-acdm",0.7434489312267507,"Never-married","Exec-managerial","Not-in-family","White","Male",0.3048892862225113,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.9032164040172255,"Private",0.10065327192438356,"HS-grad",-0.4186212793958557,"Divorced","Sales","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,0.36433806229734556,"United-States","<=50K"
-0.19528820963307636,"Private",0.18094799334696665,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
